Agent,Severity,Metric_Type,Total Targets,Hard Misses,Misses,Reached,Success Rate (%),Avg Aileron Fluctuation,Avg Elevator Fluctuation,Avg Throttle Fluctuation,Avg Distance (m),Avg Distance Normalized (m),Avg Time (s),Seeds_Averaged
PID,light,null,100,0,19,81,81.00,0.002206,0.002733,0.004088,184.56,1.51,10.69
PID,moderate,null,100,2,20,78,78.00,0.003705,0.003442,0.004857,198.27,1.73,11.51
PID,severe,null,100,5,28,67,67.00,0.009472,0.004166,0.005254,214.97,1.93,12.58
TD-MPC,light,Mean,100.0,1.5,11.5,87.0,87.0,0.08608925,0.0889175,0.00952675,194.3425,1.5425,11.682500000000001,4
TD-MPC,light,SEM,,0.8660254037844386,2.5,2.48327740429189,2.48327740429189,0.002693221997750402,0.0028438101348953206,3.6554468491097915e-05,5.626646981106955,0.0347311099736245,0.344779518919942,4
TD-MPC,moderate,Mean,100.0,2.25,11.0,86.75,86.75,0.08528324999999999,0.08844949999999999,0.009732000000000001,197.71499999999997,1.57,11.77,4
TD-MPC,moderate,SEM,,0.6291528696058958,1.6832508230603465,1.7017148213885114,1.7017148213885114,0.002421404254250003,0.0029072910787650177,4.789050010179445e-05,4.774701561354386,0.036285901761795386,0.32583226768794177,4
TD-MPC,severe,Mean,100.0,5.25,12.0,82.75,82.75,0.08598,0.08658125,0.00982525,225.33249999999998,1.82,13.215,4
TD-MPC,severe,SEM,,1.6520189667999174,2.1984843263788196,0.9464847243000456,0.9464847243000456,0.0024618714764720506,0.0026596636496306575,8.140062960444475e-05,2.9245865092351084,0.0177951304200522,0.3179491573611523,4
TD-MPC,AVERAGE,Mean,300.0,9.0,34.5,256.5,85.5,0.08578424999999999,0.08798275,0.00969475,205.79500000000002,1.6449999999999998,12.219999999999999,4
TD-MPC,AVERAGE,SEM,,2.7386127875258306,5.9651767227244274,5.107184482014854,1.7008723252104092,0.002505211314274042,0.0027944550862675646,5.302102570364577e-05,4.009292331571741,0.02598076211353315,0.30531404597015643,4
