Agent,Severity,Metric_Type,Total Targets,Hard Misses,Misses,Reached,Success Rate (%),Avg Aileron Fluctuation,Avg Elevator Fluctuation,Avg Throttle Fluctuation,Avg Distance (m),Avg Distance Normalized (m),Avg Time (s),Seeds_Averaged
PID,light,null,100,2,34,64,64.00,0.006951,0.003198,0.007533,209.45,1.73,14.00
PID,moderate,null,100,6,34,60,60.00,0.009667,0.003711,0.007823,226.15,1.91,15.48
PID,severe,null,100,27,45,28,28.00,0.036858,0.006555,0.006659,287.34,2.48,19.31
TD-MPC,light,Mean,100.0,30.75,43.75,25.5,25.5,0.09981024999999999,0.0948695,0.0097315,299.865,2.49,19.155,4
TD-MPC,light,SEM,,5.390964663211956,4.643543905251677,4.55521678957215,4.55521678957215,0.002973692608385518,0.0024966312469672683,0.00037278691411224906,6.631285069024457,0.061779176642835436,0.8857529753454593,4
TD-MPC,moderate,Mean,100.0,34.25,42.75,23.0,23.0,0.1005105,0.0957135,0.0099295,312.09,2.5799999999999996,19.7125,4
TD-MPC,moderate,SEM,,5.632864872040396,5.153882032022076,3.488074922742725,3.488074922742725,0.002756571436283365,0.002335660523991734,0.00039953233077353516,9.808937251303025,0.10839741694339396,1.0640126487343402,4
TD-MPC,severe,Mean,100.0,47.25,38.5,14.25,14.25,0.0997025,0.095741,0.009916999999999999,374.7325,3.1550000000000002,21.8775,4
TD-MPC,severe,SEM,,5.45244593431853,3.227486121839514,2.286737122335374,2.286737122335374,0.002836433926018138,0.0019436796289512342,0.000432298700745985,16.11473258388113,0.14239030865898147,0.9031276672394292,4
TD-MPC,AVERAGE,Mean,300.0,112.25,125.0,62.75,20.9175,0.10000775,0.09544150000000001,0.0098595,328.89750000000004,2.7425,20.2475,4
TD-MPC,AVERAGE,SEM,,16.290973983569348,11.387127235025815,9.339655596790852,3.1144752768323594,0.0028251748139127013,0.0022360185784857274,0.0004007568880672337,10.102405963432673,0.1012731455026455,0.9390720153428064,4

