Agent,Severity,Metric_Type,Total Targets,Hard Misses,Misses,Reached,Success Rate (%),Avg Aileron Fluctuation,Avg Elevator Fluctuation,Avg Throttle Fluctuation,Avg Distance (m),Avg Distance Normalized (m),Avg Time (s),Seeds_Averaged
PID,light,null,100,0,19,81,81.00,0.002206,0.002733,0.004088,184.56,1.51,10.69
PID,moderate,null,100,2,20,78,78.00,0.003705,0.003442,0.004857,198.27,1.73,11.51
PID,severe,null,100,5,28,67,67.00,0.009472,0.004166,0.005254,214.97,1.93,12.58
TD-MPC-SS-Vanilla,light,Mean,100.0,9.25,11.5,79.25,79.25,0.061376749999999994,0.068426,0.008120500000000001,223.82750000000001,1.7425,12.787500000000001,4
TD-MPC-SS-Vanilla,light,SEM,,3.2242570203588508,3.068658773253661,4.7849590733185305,4.7849590733185305,0.0018764716169360682,0.0009792603501282645,0.0001444307792681323,17.239611062414756,0.13468327042856265,0.4973994873338733,4
TD-MPC-SS-Vanilla,moderate,Mean,100.0,10.25,13.5,76.25,76.25,0.0630165,0.068983,0.008295,242.26,1.995,13.435,4
TD-MPC-SS-Vanilla,moderate,SEM,,2.7195281453467866,2.9011491975882016,5.513241635674364,5.513241635674364,0.001745157132371371,0.0007463117087830432,0.00013030285236069594,16.45651542702767,0.16879474715365606,0.45259437321587054,4
TD-MPC-SS-Vanilla,severe,Mean,100.0,21.5,16.0,62.5,62.5,0.065252,0.06959725,0.00844,302.07,2.4699999999999998,15.762500000000001,4
TD-MPC-SS-Vanilla,severe,SEM,,3.5237290853109955,4.143267631552018,5.07444578254611,5.07444578254611,0.0017085725523566953,0.0008414304660319052,7.753493836114572e-05,22.04358334451699,0.20920484379350943,0.5654552001116737,4
TD-MPC-SS-ActPos,light,Mean,100.0,1.5,11.5,87.0,87.0,0.08608925,0.0889175,0.00952675,194.3425,1.5425,11.682500000000001,4
TD-MPC-SS-ActPos,light,SEM,,0.8660254037844386,2.5,2.48327740429189,2.48327740429189,0.002693221997750402,0.0028438101348953206,3.6554468491097915e-05,5.626646981106955,0.0347311099736245,0.344779518919942,4
TD-MPC-SS-ActPos,moderate,Mean,100.0,2.25,11.0,86.75,86.75,0.08528324999999999,0.08844949999999999,0.009732000000000001,197.71499999999997,1.57,11.77,4
TD-MPC-SS-ActPos,moderate,SEM,,0.6291528696058958,1.6832508230603465,1.7017148213885114,1.7017148213885114,0.002421404254250003,0.0029072910787650177,4.789050010179445e-05,4.774701561354386,0.036285901761795386,0.32583226768794177,4
TD-MPC-SS-ActPos,severe,Mean,100.0,5.25,12.0,82.75,82.75,0.08598,0.08658125,0.00982525,225.33249999999998,1.82,13.215,4
TD-MPC-SS-ActPos,severe,SEM,,1.6520189667999174,2.1984843263788196,0.9464847243000456,0.9464847243000456,0.0024618714764720506,0.0026596636496306575,8.140062960444475e-05,2.9245865092351084,0.0177951304200522,0.3179491573611523,4
TD-MPC-PI-Throttle,light,Mean,100.0,4.75,10.0,85.25,85.25,0.06318525,0.0691035,0.00474,195.36999999999998,1.56,11.625,4
TD-MPC-PI-Throttle,light,SEM,,0.8539125638299665,2.273030282830976,1.8874586088176875,1.8874586088176875,0.0013576568279576398,0.0012711959264147025,0.00010976869620555162,2.7143875920730243,0.03894440481849306,0.15277979796644162,4
TD-MPC-PI-Throttle,moderate,Mean,100.0,5.0,10.25,84.75,84.75,0.06475425,0.069341,0.00498325,198.91250000000002,1.61,11.8225,4
TD-MPC-PI-Throttle,moderate,SEM,,0.5773502691896257,2.0966242709015206,1.796988221070652,1.796988221070652,0.0011282892193493655,0.0007210206885612475,9.66388250135525e-05,4.575032559082689,0.05147815070493499,0.2728056389935274,4
TD-MPC-PI-Throttle,severe,Mean,100.0,7.5,11.25,81.25,81.25,0.06570725,0.06946375,0.0051502499999999994,219.20499999999998,1.7674999999999998,12.9325,4
TD-MPC-PI-Throttle,severe,SEM,,0.8660254037844386,2.056493779875511,1.25,1.25,0.0005607424208136922,0.0005094531995188579,0.00013149865335178657,5.222120418629451,0.05022864388639879,0.3080685800272401,4
