Agent,Severity,Metric_Type,Total Targets,Hard Misses,Misses,Reached,Success Rate (%),Avg Aileron Fluctuation,Avg Elevator Fluctuation,Avg Throttle Fluctuation,Avg Distance (m),Avg Distance Normalized (m),Avg Time (s),Seeds_Averaged
PID,light,null,100,2,34,64,64.00,0.006951,0.003198,0.007533,209.45,1.73,14.00
PID,moderate,null,100,6,34,60,60.00,0.009667,0.003711,0.007823,226.15,1.91,15.48
PID,severe,null,100,27,45,28,28.00,0.036858,0.006555,0.006659,287.34,2.48,19.31
TD-MPC-SS-Vanilla,light,Mean,100.0,50.75,38.0,11.25,11.25,0.07192575000000001,0.07453075,0.00851475,380.495,3.1525,22.67,4
TD-MPC-SS-Vanilla,light,SEM,,5.677073776750366,4.183300132670378,1.547847968417226,1.547847968417226,0.0014560443202389145,0.0005448590605223817,6.042953885863015e-05,21.97494197944559,0.19310510954745172,0.6920621359386744,4
TD-MPC-SS-Vanilla,moderate,Mean,100.0,57.25,33.5,9.25,9.25,0.0717475,0.07452675,0.00856225,408.495,3.4225,23.455,4
TD-MPC-SS-Vanilla,moderate,SEM,,6.342646661029343,4.699290726623895,1.796988221070652,1.796988221070652,0.0011018114251843062,0.0006334861712513271,9.740497506116768e-05,18.53989414748638,0.15707614926100857,0.9337960162690779,4
TD-MPC-SS-Vanilla,severe,Mean,100.0,71.25,23.75,5.0,5.0,0.07002325000000001,0.07355724999999999,0.00855975,494.33,4.217499999999999,25.642500000000002,4
TD-MPC-SS-Vanilla,severe,SEM,,4.497684589504545,3.75,1.4719601443879744,1.4719601443879744,0.0007357607599167924,0.00021577819437252366,0.00014165355331465095,15.3277297731921,0.15928878386963297,0.7336822086798432,4
TD-MPC-SS-ActPos,light,Mean,100.0,30.75,43.75,25.5,25.5,0.09981024999999999,0.0948695,0.0097315,299.865,2.49,19.155,4
TD-MPC-SS-ActPos,light,SEM,,5.390964663211956,4.643543905251677,4.55521678957215,4.55521678957215,0.002973692608385518,0.0024966312469672683,0.00037278691411224906,6.631285069024457,0.061779176642835436,0.8857529753454593,4
TD-MPC-SS-ActPos,moderate,Mean,100.0,34.25,42.75,23.0,23.0,0.1005105,0.0957135,0.0099295,312.09,2.5799999999999996,19.7125,4
TD-MPC-SS-ActPos,moderate,SEM,,5.632864872040396,5.153882032022076,3.488074922742725,3.488074922742725,0.002756571436283365,0.002335660523991734,0.00039953233077353516,9.808937251303025,0.10839741694339396,1.0640126487343402,4
TD-MPC-SS-ActPos,severe,Mean,100.0,47.25,38.5,14.25,14.25,0.0997025,0.095741,0.009916999999999999,374.7325,3.1550000000000002,21.8775,4
TD-MPC-SS-ActPos,severe,SEM,,5.45244593431853,3.227486121839514,2.286737122335374,2.286737122335374,0.002836433926018138,0.0019436796289512342,0.000432298700745985,16.11473258388113,0.14239030865898147,0.9031276672394292,4
TD-MPC-SS-ActPos,AVERAGE,Mean,300.0,112.25,125.0,62.75,20.9175,0.10000775,0.09544150000000001,0.0098595,328.89750000000004,2.7425,20.2475,4
TD-MPC-SS-ActPos,AVERAGE,SEM,,16.290973983569348,11.387127235025815,9.339655596790852,3.1144752768323594,0.0028251748139127013,0.0022360185784857274,0.0004007568880672337,10.102405963432673,0.1012731455026455,0.9390720153428064,4
TD-MPC-PI-Throttle,light,Mean,100.0,35.5,42.25,22.25,22.25,0.07063675,0.07715274999999999,0.0057485,311.705,2.53,20.4775,4
TD-MPC-PI-Throttle,light,SEM,,4.291464396527911,1.181453906563152,5.467708234108083,5.467708234108083,0.0014404303393430746,0.00030356393478145636,0.00014253566805072566,11.701685419915666,0.10669270515519476,0.6993374840995346,4
TD-MPC-PI-Throttle,moderate,Mean,100.0,45.25,40.0,14.75,14.75,0.07118374999999999,0.07665074999999999,0.00568675,341.175,2.8625,22.3075,4
TD-MPC-PI-Throttle,moderate,SEM,,3.7721567659187585,2.345207879911715,1.4930394055974097,1.4930394055974097,0.0016630981317509,0.0004717443472545971,4.792246341748302e-05,13.967259633395054,0.16219201583308596,0.7356672141668401,4
TD-MPC-PI-Throttle,severe,Mean,100.0,64.0,25.0,11.0,11.0,0.07116725,0.0753575,0.00472525,419.3974999999999,3.4675000000000002,24.692500000000003,4
TD-MPC-PI-Throttle,severe,SEM,,5.115336417740935,2.041241452319315,3.3416562759605704,3.3416562759605704,0.0011597728495270094,0.00045133514893775815,0.00022185933043259638,19.400744992138833,0.21139910911196702,0.7210452482334245,4
TD-MPC-PI-Throttle,AVERAGE,Mean,300.0,144.75,107.25,48.0,15.997499999999999,0.070996,0.076387,0.005386999999999999,357.42499999999995,2.955,22.495000000000005,4
TD-MPC-PI-Throttle,AVERAGE,SEM,,12.618603990405067,3.1191612120354835,9.772410142846033,3.257640697908022,0.0014010476437295053,0.0003086500175495457,0.00012144957801491125,14.449181349359096,0.1532699144211501,0.7015993633596502,4

